id,Status_C,Status_D,Status_CL
7905,0.3219702380952382,0.6181845238095239,0.05984523809523809
7906,0.18923321123321124,0.7087475579975581,0.10201923076923075
7907,0.7632738095238097,0.18650000000000005,0.05022619047619047
7908,0.12329594703049761,0.8578426297485287,0.01886142322097378
7909,0.2389940476190477,0.6500714285714286,0.11093452380952379
7910,0.06309920634920635,0.9319007936507936,0.005
7911,0.05057142857142857,0.9374285714285712,0.012
7912,0.6422208485958484,0.32196230158730155,0.03581684981684983
7913,0.9161607142857143,0.05366666666666666,0.03017261904761905
7914,0.34451127385686225,0.6169768213812332,0.03851190476190476
7915,0.31201623376623383,0.6128789682539684,0.075104797979798
7916,0.3074713203463203,0.6824453463203463,0.010083333333333333
7917,0.3741944444444445,0.4599801587301588,0.16582539682539682
7918,0.1744194139194139,0.8110494505494507,0.01453113553113553
7919,0.4886190476190477,0.42097023809523826,0.09041071428571427
7920,0.0937638888888889,0.8587123015873016,0.04752380952380953
7921,0.1328965651834504,0.8520558157689302,0.015047619047619048
7922,0.7831071428571431,0.18570833333333336,0.031184523809523808
7923,0.20266269841269832,0.7973373015873015,0.0
7924,0.22891666666666666,0.6227837301587301,0.14829960317460314
7925,0.9560000000000002,0.04066666666666666,0.003333333333333333
7926,0.28540476190476194,0.7044285714285712,0.010166666666666666
7927,0.15681094104308388,0.7578534580498867,0.08533560090702946
7928,0.8915357142857145,0.07850595238095237,0.029958333333333337
7929,0.11273214285714282,0.8243371212121211,0.06293073593073593
7930,0.6816746031746033,0.18916666666666665,0.12915873015873017
7931,0.18603174603174602,0.7864265873015873,0.02754166666666667
7932,0.7422316017316016,0.19889339826839827,0.058875000000000004
7933,0.4114645191409897,0.5670354808590102,0.021500000000000005
7934,0.0918968253968254,0.9034722222222222,0.004630952380952381
7935,0.09254473304473304,0.8995386002886002,0.007916666666666666
7936,0.08048809523809525,0.8928452380952379,0.02666666666666667
7937,0.4980793650793651,0.46774206349206354,0.034178571428571426
7938,0.07699404761904761,0.918422619047619,0.004583333333333333
7939,0.5041626984126983,0.35395039682539675,0.1418869047619048
7940,0.15566865079365078,0.700579365079365,0.14375198412698414
7941,0.5970297619047621,0.2105535714285714,0.19241666666666668
7942,0.0851488095238095,0.8957559523809523,0.019095238095238096
7943,0.7686309523809522,0.18195238095238092,0.04941666666666667
7944,0.08996428571428573,0.9005357142857143,0.0095
7945,0.1075892857142857,0.8828273809523809,0.009583333333333333
7946,0.26180357142857147,0.6862043650793648,0.05199206349206349
7947,0.21667424242424244,0.7791590909090906,0.004166666666666667
7948,0.6913690476190476,0.25083928571428565,0.057791666666666665
7949,0.7401747835497836,0.13167045454545453,0.1281547619047619
7950,0.06341666666666666,0.9324166666666666,0.004166666666666667
7951,0.3637661064425771,0.5309005602240897,0.10533333333333335
7952,0.6253248556998559,0.29303228715728713,0.08164285714285713
7953,0.9623434343434344,0.03765656565656566,0.0
7954,0.18619246031746034,0.7988313492063494,0.014976190476190475
7955,0.5852857142857144,0.36228571428571443,0.05242857142857143
7956,0.837404761904762,0.09093253968253968,0.07166269841269841
7957,0.13112103174603176,0.857248015873016,0.011630952380952382
7958,0.9537045454545455,0.03987878787878788,0.006416666666666666
7959,0.38729653679653664,0.5279491341991341,0.08475432900432901
7960,0.6309211760461763,0.3080431096681097,0.061035714285714304
7961,0.08006380417335474,0.899991439272338,0.019944756554307115
7962,0.6314642857142857,0.34303571428571433,0.0255
7963,0.6674880952380949,0.2650595238095238,0.06745238095238096
7964,0.9591130952380952,0.033636904761904764,0.0072499999999999995
7965,0.06192148815603871,0.9265504219563206,0.011528089887640449
7966,0.4335178571428572,0.4798075396825398,0.0866746031746032
7967,0.10420666131621187,0.8780985821294809,0.01769475655430712
7968,0.19332251082251076,0.8029274891774892,0.00375
7969,0.44425974025974013,0.4815735930735932,0.07416666666666667
7970,0.13709126984126985,0.8545753968253968,0.008333333333333333
7971,0.09512409812409814,0.9048759018759018,0.0
7972,0.35577813852813855,0.4445238095238093,0.19969805194805196
7973,0.0906190476190476,0.8950238095238093,0.014357142857142857
7974,0.6370577200577201,0.2560176767676768,0.10692460317460319
7975,0.08609523809523809,0.9029880952380951,0.010916666666666665
7976,0.3350344173800057,0.6566322492866612,0.008333333333333333
7977,0.10145238095238097,0.8776547619047617,0.02089285714285714
7978,0.922,0.06883333333333333,0.009166666666666667
7979,0.4906567460317461,0.44267658730158727,0.06666666666666668
7980,0.18551587301587308,0.7849246031746031,0.02955952380952381
7981,0.2413869047619048,0.6989861111111112,0.05962698412698412
7982,0.23367261904761905,0.7311170634920633,0.03521031746031746
7983,0.2625,0.6801111111111111,0.05738888888888887
7984,0.7151747835497834,0.20523196248196254,0.07959325396825397
7985,0.4343253968253969,0.536234126984127,0.029440476190476187
7986,0.7107194264069263,0.17021509740259738,0.1190654761904762
7987,0.4834400793650794,0.4784789682539683,0.03808095238095238
7988,0.23554166666666665,0.7077599206349205,0.05669841269841271
7989,0.0770654761904762,0.9061289682539683,0.016805555555555556
7990,0.6008344155844157,0.3663679653679653,0.03279761904761904
7991,0.9369080086580088,0.058091991341991334,0.004999999999999999
7992,0.07947420634920635,0.9118591269841272,0.008666666666666666
7993,0.18210317460317463,0.7945357142857143,0.023361111111111114
7994,0.08817857142857143,0.8968769841269844,0.014944444444444444
7995,0.18000396825396822,0.7934998196248196,0.026496212121212125
7996,0.7609821428571429,0.17636309523809524,0.06265476190476192
7997,0.1039229311574817,0.8775489789548777,0.01852808988764045
7998,0.9902916666666667,0.009708333333333333,0.0
7999,0.987375,0.010125,0.0025
8000,0.28269101731601737,0.6821450216450218,0.03516396103896104
8001,0.15407936507936504,0.825753968253968,0.020166666666666666
8002,0.5196785714285714,0.38291666666666674,0.09740476190476194
8003,0.29961111111111116,0.5765039682539682,0.12388492063492064
8004,0.4214821428571429,0.5666428571428571,0.011875
8005,0.2932678571428571,0.6639464285714286,0.042785714285714295
8006,0.2531626984126985,0.6618650793650793,0.0849722222222222
8007,0.1913795093795094,0.7698970057720058,0.03872348484848485
8008,0.06573809523809522,0.9205952380952379,0.013666666666666669
8009,0.2301369047619048,0.694029761904762,0.07583333333333332
8010,0.047194756554307105,0.9326342964151952,0.02017094703049759
8011,0.23343452380952381,0.7316488095238093,0.034916666666666665
8012,0.23396230158730155,0.7415138888888889,0.024523809523809524
8013,0.7188750000000002,0.23102976190476188,0.050095238095238095
8014,0.17483333333333337,0.7775595238095238,0.047607142857142855
8015,0.13523809523809524,0.845095238095238,0.019666666666666666
8016,0.06619642857142857,0.9138452380952379,0.019958333333333335
