id,Status_C,Status_D,Status_CL
7905,0.350767,0.6232195,0.026013501
7906,0.12228749,0.7175401,0.16017245
7907,0.9206893,0.057607815,0.02170291
7908,0.0635921,0.92096967,0.015438185
7909,0.22297038,0.747293,0.029736629
7910,0.012219135,0.9821732,0.0056075747
7911,0.023555962,0.9672257,0.009218458
7912,0.70099777,0.2797301,0.019272134
7913,0.95596683,0.019986471,0.024046712
7914,0.28185713,0.68310905,0.03503382
7915,0.19727294,0.73756623,0.06516081
7916,0.36707157,0.61337996,0.019548474
7917,0.19277428,0.7370663,0.07015939
7918,0.037974026,0.9299457,0.03208028
7919,0.4958023,0.30581945,0.19837824
7920,0.06045066,0.92546415,0.014085122
7921,0.10544971,0.88320297,0.011347322
7922,0.9328155,0.054178078,0.013006397
7923,0.3387118,0.6442464,0.017041827
7924,0.21732168,0.7335628,0.049115464
7925,0.96329147,0.02431764,0.012390807
7926,0.12679948,0.8603153,0.012885139
7927,0.13250408,0.826594,0.040901925
7928,0.9565137,0.02837669,0.015109613
7929,0.10228802,0.8563718,0.041340247
7930,0.8318421,0.08232181,0.08583606
7931,0.0690366,0.92262024,0.008343108
7932,0.8437202,0.13089865,0.025381207
7933,0.3716414,0.60393417,0.02442444
7934,0.020515298,0.97255623,0.006928491
7935,0.050090726,0.938972,0.0109371655
7936,0.049485866,0.93566453,0.014849532
7937,0.5438452,0.43301284,0.023142023
7938,0.035374112,0.9566661,0.0079598045
7939,0.55650496,0.34567964,0.097815365
7940,0.18495978,0.7415627,0.07347748
7941,0.5241657,0.3206889,0.15514539
7942,0.046915,0.94160527,0.011479738
7943,0.9298988,0.03172149,0.03837968
7944,0.032010373,0.95978475,0.008204813
7945,0.038037606,0.9533419,0.0086204745
7946,0.08700647,0.8837509,0.02924254
7947,0.09488529,0.89498264,0.010132094
7948,0.7747081,0.20109014,0.024201777
7949,0.87788004,0.03849504,0.08362502
7950,0.041181583,0.94784135,0.01097716
7951,0.31302017,0.55381393,0.13316588
7952,0.5774264,0.31016243,0.11241117
7953,0.98891824,0.0069077197,0.0041740746
7954,0.054745723,0.9138124,0.03144185
7955,0.7379559,0.22163633,0.040407736
7956,0.9450765,0.031650677,0.023272758
7957,0.07017227,0.9174645,0.012363189
7958,0.9627158,0.025511755,0.0117724575
7959,0.16090675,0.8190944,0.019998815
7960,0.80076015,0.17444532,0.024794554
7961,0.042948008,0.94708055,0.009971438
7962,0.74677414,0.22910695,0.02411896
7963,0.7823752,0.16467458,0.052950244
7964,0.9730311,0.015977679,0.010991246
7965,0.015785962,0.97624105,0.007973043
7966,0.2780491,0.66966134,0.05228947
7967,0.06973966,0.91555303,0.0147073865
7968,0.06271847,0.92665535,0.010626213
7969,0.43432537,0.53698146,0.028693208
7970,0.17031679,0.81381285,0.015870329
7971,0.025941439,0.9654937,0.008564869
7972,0.24658388,0.53108394,0.22233216
7973,0.026529621,0.96557784,0.007892549
7974,0.8835857,0.07612603,0.040288318
7975,0.050117105,0.9392559,0.010627005
7976,0.23009518,0.7379135,0.031991336
7977,0.026971057,0.9583653,0.014663597
7978,0.9407157,0.03453484,0.024749525
7979,0.47474948,0.49204296,0.033207618
7980,0.11253732,0.87281144,0.014651261
7981,0.067457594,0.86252373,0.070018694
7982,0.048606947,0.9214011,0.02999188
7983,0.050454907,0.91833246,0.031212639
7984,0.8615039,0.059076108,0.07941997
7985,0.6063713,0.36886507,0.024763629
7986,0.878951,0.054592,0.06645704
7987,0.5142662,0.458257,0.027476823
7988,0.24182656,0.73320574,0.024967784
7989,0.054792773,0.93080044,0.014406815
7990,0.81614465,0.1583453,0.025510041
7991,0.95078987,0.021869145,0.027340926
7992,0.021855421,0.9700163,0.008128212
7993,0.07302715,0.89039123,0.036581576
7994,0.033333477,0.94481295,0.021853548
7995,0.10485349,0.8731854,0.02196117
7996,0.8833429,0.09848746,0.018169517
7997,0.10245694,0.87276757,0.024775488
7998,0.9880895,0.006188709,0.005721841
7999,0.9857943,0.007843669,0.00636195
8000,0.17723249,0.74734336,0.075424224
8001,0.037675012,0.9475579,0.0147670945
8002,0.62587917,0.33363962,0.040481173
8003,0.2681256,0.2187681,0.51310635
8004,0.3544518,0.62553376,0.020014444
8005,0.11734546,0.8465338,0.03612077
8006,0.16835423,0.76662284,0.06502292
8007,0.11702607,0.8678233,0.015150681
8008,0.03276301,0.95863956,0.008597361
8009,0.136972,0.84357953,0.019448493
8010,0.07438566,0.9013746,0.024239872
8011,0.0879286,0.8993247,0.012746643
8012,0.14176618,0.8430845,0.015149275
8013,0.7972935,0.16902213,0.033684373
8014,0.033501297,0.9305193,0.035979472
8015,0.06323262,0.9249277,0.011839588
8016,0.013153383,0.9788174,0.00802926
8017,0.40151796,0.58382106,0.014660947
8018,0.22760676,0.7135925,0.05880071
8019,0.017852502,0.96880585,0.013341619
8020,0.25463828,0.7199907,0.025370931
8021,0.86633176,0.119344816,0.014323541
8022,0.9168572,0.06540385,0.017738966
8023,0.330103,0.58069813,0.08919887
8024,0.06427399,0.92555267,0.010173295
8025,0.9077883,0.077180274,0.015031566
8026,0.033958364,0.95838284,0.0076588267
8027,0.018557247,0.9647473,0.016695434
8028,0.92963916,0.044731792,0.025629045
8029,0.85265785,0.06737004,0.07997215
8030,0.030545712,0.96001583,0.009438467
8031,0.06919516,0.8925125,0.038292423
8032,0.056851182,0.9339594,0.0091894455
8033,0.7908292,0.1515757,0.057595145
8034,0.31033176,0.65140206,0.038266134
8035,0.04721313,0.94002306,0.012763779
8036,0.028459685,0.8503507,0.121189676
8037,0.29949594,0.38804787,0.31245616
8038,0.22891133,0.64326894,0.1278197
8039,0.8138267,0.07889744,0.10727586
8040,0.32706213,0.55670816,0.11622973
8041,0.7448611,0.22571275,0.02942607
8042,0.94236773,0.03985298,0.01777935
8043,0.06269077,0.92033815,0.016970992
